movieId,title,genres,userId,rating,dt,year,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,avg_movie_rating,rating_count,user_avg_rating,user_rating_count,user_std_rating
1682,"Truman Show, The","['Comedy', 'Drama', 'Sci-Fi']",572,3.0,2001-01-19 17:07:45,1998,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.818548387096774,124,4.12987012987013,154,1.0397416641269848
858,"Godfather, The","['Crime', 'Drama']",573,5.0,2014-11-11 03:20:12,1972,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.283068783068783,189,4.209731543624161,298,0.9729364392877394
225,Disclosure,"['Drama', 'Thriller']",574,4.0,1996-06-13 02:55:27,1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.5294117647058822,51,3.9545454545454546,22,0.9500512631418384
296,Pulp Fiction,"['Comedy', 'Crime', 'Drama', 'Thriller']",575,5.0,1999-05-12 12:05:24,1994,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.191803278688525,305,3.1142857142857143,35,1.182505529683093
2289,"Player, The","['Comedy', 'Crime', 'Drama']",576,5.0,2013-01-14 08:19:02,1992,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.918918918918919,37,3.0,19,1.35400640077266
2950,"Blue Lagoon, The","['Adventure', 'Drama', 'Romance']",577,4.0,1999-12-23 19:51:16,1980,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.3461538461538463,13,3.5625,160,0.8591900529974793
8533,"Notebook, The","['Drama', 'Romance']",578,5.0,2011-03-24 20:00:17,2004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.527027027027027,37,3.923076923076923,26,1.1197527199547914
892,Twelfth Night,"['Comedy', 'Drama', 'Romance']",579,5.0,2000-12-21 02:33:25,1996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3636363636363638,11,3.9583333333333335,72,0.9558935057663052
6502,28 Days Later,"['Action', 'Horror', 'Sci-Fi']",580,4.5,2008-06-01 17:57:15,2002,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.9649122807017543,57,3.527586206896552,435,1.044150885945308
7147,Big Fish,"['Drama', 'Fantasy', 'Romance']",581,3.5,2015-11-08 18:31:20,2003,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.8358208955223883,67,4.397435897435898,39,0.4613978643251165
91658,"Girl with the Dragon Tattoo, The","['Drama', 'Thriller']",582,4.0,2016-05-17 08:37:57,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4375,40,4.027272727272727,55,0.6764434622167306
133419,Pitch Perfect 2,['Comedy'],583,4.0,2016-12-11 16:42:58,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.375,8,3.2818181818181817,55,0.8094559007252065
338,Virtuosity,"['Action', 'Sci-Fi', 'Thriller']",584,4.0,1996-06-17 05:12:20,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.7777777777777777,18,4.109756097560975,82,1.111178859723174
3362,Dog Day Afternoon,"['Crime', 'Drama']",585,4.0,2011-06-09 01:11:17,1975,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9324324324324325,37,4.341666666666667,60,0.5857898236689711
79139,"Sorcerer's Apprentice, The","['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']",586,4.0,2018-06-25 05:14:13,2010,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.388888888888889,9,4.367149758454106,207,0.6216038539535779
534,Shadowlands,"['Drama', 'Romance']",587,4.0,2000-03-15 17:44:55,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.4583333333333335,12,3.975609756097561,164,0.9197973870796047
22,Copycat,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']",588,3.0,1996-08-06 07:46:08,1995,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,3.2285714285714286,35,3.2545454545454544,55,1.075280873181029
586,Home Alone,"['Children', 'Comedy']",589,3.0,1997-02-15 22:35:12,1990,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.995614035087719,114,4.051282051282051,39,0.971941029961179
54001,Harry Potter and the Order of the Phoenix,"['Adventure', 'Drama', 'Fantasy', 'IMAX']",590,4.0,2011-02-16 04:28:18,2007,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3.8596491228070176,57,3.354883081155433,727,0.8343851475580236
3897,Almost Famous,['Drama'],591,3.0,2000-10-21 00:01:37,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.8780487804878048,82,3.2830188679245285,53,1.16647658967188
368,Maverick,"['Adventure', 'Comedy', 'Western']",592,3.0,1996-07-14 14:27:13,1994,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.513888888888889,72,3.5913978494623655,93,1.0025679976915907
892,Twelfth Night,"['Comedy', 'Drama', 'Romance']",593,4.0,2007-06-05 01:59:27,1996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3636363636363638,11,3.2598039215686274,102,1.0939310351605531
1707,Home Alone 3,"['Children', 'Comedy']",594,4.0,2006-01-30 02:21:50,1997,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5714285714285714,7,3.9242424242424243,231,1.361623459449342
2336,Elizabeth,['Drama'],595,4.0,1999-10-02 13:04:40,1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.659090909090909,22,4.2105263157894735,19,0.8549819600709617
2384,Babe: Pig in the City,"['Adventure', 'Children', 'Drama']",596,3.0,2018-09-01 21:08:22,1998,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.7037037037037037,27,3.4963414634146344,410,0.688260825415957
2712,Eyes Wide Shut,"['Drama', 'Mystery', 'Thriller']",597,3.0,1999-11-05 15:09:24,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.4711538461538463,52,3.979638009049774,442,1.048502595034779
1197,"Princess Bride, The","['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",598,2.5,2015-05-03 01:36:50,1987,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.24468085106383,141,3.875,20,1.7004256433084781
332,Village of the Damned,"['Horror', 'Sci-Fi']",599,1.5,2018-02-25 11:27:26,1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.9545454545454546,11,2.642511102139685,2477,0.8151418355189504
6874,Kill Bill: Vol. 1,"['Action', 'Crime', 'Thriller']",600,4.5,2009-03-24 01:50:23,2003,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.957692307692308,130,2.989501312335958,762,1.0716242173470059
47,Seven (a.k.a. Se7en),"['Mystery', 'Thriller']",601,4.0,2018-03-19 13:57:43,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.9748743718592965,199,4.43,100,0.4551611991061157
494,Executive Decision,"['Action', 'Adventure', 'Thriller']",602,4.0,1996-08-24 08:52:59,1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.3625,40,3.388059701492537,134,0.9803363529064836
4259,"Luzhin Defence, The","['Drama', 'Romance']",603,3.0,2001-10-06 21:29:11,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.6666666666666665,3,3.508492569002123,942,1.154132278883339
637,Sgt. Bilko,['Comedy'],604,4.0,1996-05-14 13:38:50,1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9838709677419355,31,3.474747474747475,99,0.7470135690300321
8782,Thunderbirds,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",605,3.0,2010-06-22 03:23:32,2004,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.5,1,3.2113636363636364,220,0.820462034073838
2355,"Bug's Life, A","['Adventure', 'Animation', 'Children', 'Comedy']",606,3.0,2013-05-13 15:56:17,1998,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.521978021978022,91,3.6579892280071813,1114,0.7241774438866925
4015,"Dude, Where's My Car?","['Comedy', 'Sci-Fi']",607,1.0,2001-08-15 03:49:47,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.78125,32,3.8010752688172045,186,0.9462294589044329
52245,Blades of Glory,"['Comedy', 'Romance']",608,3.0,2007-09-12 02:25:17,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.09375,16,3.1343373493975903,830,1.0799027038904594
1161,"Tin Drum, The (Blechtrommel, Die)","['Drama', 'War']",609,4.0,1996-11-05 19:11:20,1979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.5,2,3.25,36,0.43915503282684
3917,Hellraiser,['Horror'],610,4.0,2017-05-28 08:16:51,1987,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.3214285714285716,14,3.688316679477325,1301,0.8577082225451621
